ef_country,Element,Item,Year,Unit,fm_value
Kenya,Yield,Maize (corn),2021,t/ha,1.5231
Kenya,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,12.8475
Kenya,Yield,Millet,2021,t/ha,0.5023
Kenya,Yield,"Nutmeg, mace, cardamoms, raw",2021,t/ha,0.6453
Kenya,Yield,Oats,2021,t/ha,0.9906
Kenya,Yield,Okra,2021,t/ha,13.1151
Kenya,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,13.7831
Kenya,Yield,Oranges,2021,t/ha,10.0545
Kenya,Yield,"Other beans, green",2021,t/ha,11.5587
Kenya,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,2.8085
Kenya,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,6.9473
Kenya,Yield,"Other fruits, n.e.c.",2021,t/ha,11.5865
Kenya,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,5.7748
Kenya,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.404
Kenya,Yield,Other pulses n.e.c.,2021,t/ha,0.6025
Kenya,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,1.3846
Kenya,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,9.8295
Kenya,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,7.5217
Kenya,Yield,Papayas,2021,t/ha,14.9912
Kenya,Yield,Peaches and nectarines,2021,t/ha,3.8425
Kenya,Yield,Pears,2021,t/ha,6.5981
Kenya,Yield,"Peas, green",2021,t/ha,7.5759
Kenya,Yield,"Pepper (Piper spp.), raw",2021,t/ha,1.0034
Kenya,Yield,"Pigeon peas, dry",2021,t/ha,0.8215
Kenya,Yield,Pineapples,2021,t/ha,34.5368
Kenya,Yield,Plantains and cooking bananas,2021,t/ha,12.1576
Kenya,Yield,Plums and sloes,2021,t/ha,6.6397
Kenya,Yield,Pomelos and grapefruits,2021,t/ha,17.4287
Kenya,Yield,Potatoes,2021,t/ha,9.8221
Kenya,Yield,"Pyrethrum, dried flowers",2021,t/ha,0.0945
Kenya,Yield,Rice,2021,t/ha,7.2804
Kenya,Yield,"Seed cotton, unginned",2021,t/ha,0.4737
Kenya,Yield,Sesame seed,2021,t/ha,0.4169
Kenya,Yield,"Sisal, raw",2021,t/ha,0.8979
Kenya,Yield,Sorghum,2021,t/ha,0.6839
Kenya,Yield,Soya beans,2021,t/ha,0.9983
Kenya,Yield,Spinach,2021,t/ha,16.732
Kenya,Yield,Strawberries,2021,t/ha,4.9351
Kenya,Yield,Sugar cane,2021,t/ha,84.2021
Kenya,Yield,Sunflower seed,2021,t/ha,1.0
Kenya,Yield,Sweet potatoes,2021,t/ha,11.8183
Kenya,Yield,"Tangerines, mandarins, clementines",2021,t/ha,7.5049
Kenya,Yield,Tea leaves,2021,t/ha,9.361
Kenya,Yield,Tomatoes,2021,t/ha,23.6996
Kenya,Yield,Unmanufactured tobacco,2021,t/ha,0.6919
Kenya,Yield,"Vanilla, raw",2021,t/ha,0.6717
Kenya,Yield,Watermelons,2021,t/ha,18.0174
Kenya,Yield,Wheat,2021,t/ha,1.8296
Kenya,Yield,Yams,2021,t/ha,7.4384
Kiribati,Yield,Bananas,2021,t/ha,5.1705
Kiribati,Yield,"Coconuts, in shell",2021,t/ha,6.2097
Kiribati,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,0.6603
Kiribati,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,18.1298
Kiribati,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,12.2636
Kiribati,Yield,Taro,2021,t/ha,5.6679
Kuwait,Yield,Barley,2021,t/ha,7.4068
Kuwait,Yield,"Broad beans and horse beans, green",2021,t/ha,8.3555
Kuwait,Yield,Cabbages,2021,t/ha,57.9129
Kuwait,Yield,Cantaloupes and other melons,2021,t/ha,45.4914
Kuwait,Yield,Carrots and turnips,2021,t/ha,34.7026
Kuwait,Yield,Cauliflowers and broccoli,2021,t/ha,37.2724
Kuwait,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,64.2692
Kuwait,Yield,Cucumbers and gherkins,2021,t/ha,139.3339
Kuwait,Yield,Dates,2021,t/ha,31.8812
Kuwait,Yield,Eggplants (aubergines),2021,t/ha,88.7045
Kuwait,Yield,Grapes,2021,t/ha,10.6434
Kuwait,Yield,Green garlic,2021,t/ha,48.1829
Kuwait,Yield,Lemons and limes,2021,t/ha,22.5322
Kuwait,Yield,Lettuce and chicory,2021,t/ha,46.3354
Kuwait,Yield,Maize (corn),2021,t/ha,13.8316
Kuwait,Yield,Okra,2021,t/ha,23.8173
Kuwait,Yield,Olives,2021,t/ha,10.6624
Kuwait,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,40.2221
Kuwait,Yield,Oranges,2021,t/ha,24.0353
Kuwait,Yield,"Other beans, green",2021,t/ha,22.8142
Kuwait,Yield,"Other fruits, n.e.c.",2021,t/ha,24.5402
Kuwait,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,8.1548
Kuwait,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,33.2029
Kuwait,Yield,Potatoes,2021,t/ha,51.9176
Kuwait,Yield,"Pumpkins, squash and gourds",2021,t/ha,40.5022
Kuwait,Yield,Spinach,2021,t/ha,32.8287
Kuwait,Yield,Strawberries,2021,t/ha,45.22
Kuwait,Yield,Tomatoes,2021,t/ha,155.375
Kuwait,Yield,Watermelons,2021,t/ha,39.8451
Kuwait,Yield,Wheat,2021,t/ha,4.8348
Kyrgyzstan,Yield,"Almonds, in shell",2021,t/ha,3.0852
Kyrgyzstan,Yield,Apples,2021,t/ha,4.9937
Kyrgyzstan,Yield,Apricots,2021,t/ha,3.2586
Kyrgyzstan,Yield,Barley,2021,t/ha,1.2465
Kyrgyzstan,Yield,"Beans, dry",2021,t/ha,1.7035
Kyrgyzstan,Yield,"Broad beans and horse beans, green",2021,t/ha,2.3866
Kyrgyzstan,Yield,Buckwheat,2021,t/ha,0.9231
Kyrgyzstan,Yield,Cabbages,2021,t/ha,22.0873
Kyrgyzstan,Yield,Carrots and turnips,2021,t/ha,21.3432
Kyrgyzstan,Yield,Cauliflowers and broccoli,2021,t/ha,4.5065
Kyrgyzstan,Yield,Cherries,2021,t/ha,3.9201
Kyrgyzstan,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,2.4553
Kyrgyzstan,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,11.967
Kyrgyzstan,Yield,Cucumbers and gherkins,2021,t/ha,19.6559
Kyrgyzstan,Yield,Currants,2021,t/ha,3.6167
Kyrgyzstan,Yield,Eggplants (aubergines),2021,t/ha,1.9419
Kyrgyzstan,Yield,Gooseberries,2021,t/ha,5.5855
Kyrgyzstan,Yield,Grapes,2021,t/ha,1.6469
Kyrgyzstan,Yield,Green garlic,2021,t/ha,15.655
Kyrgyzstan,Yield,"Groundnuts, excluding shelled",2021,t/ha,2.3529
Kyrgyzstan,Yield,"Hazelnuts, in shell",2021,t/ha,0.659
Kyrgyzstan,Yield,Kiwi fruit,2021,t/ha,9.9908
Kyrgyzstan,Yield,Leeks and other alliaceous vegetables,2021,t/ha,10.4206
Kyrgyzstan,Yield,Lemons and limes,2021,t/ha,0.4832
Kyrgyzstan,Yield,Lettuce and chicory,2021,t/ha,8.6468
Kyrgyzstan,Yield,Linseed,2021,t/ha,2.1277
Kyrgyzstan,Yield,Maize (corn),2021,t/ha,6.5205
Kyrgyzstan,Yield,Millet,2021,t/ha,1.2917
Kyrgyzstan,Yield,Mixed grain,2021,t/ha,0.2
Kyrgyzstan,Yield,Mustard seed,2021,t/ha,0.5646
Kyrgyzstan,Yield,Oats,2021,t/ha,0.969
Kyrgyzstan,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,22.2006
Kyrgyzstan,Yield,"Other beans, green",2021,t/ha,3.6828
Kyrgyzstan,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,4.5378
Kyrgyzstan,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,24.8077
Kyrgyzstan,Yield,"Other fruits, n.e.c.",2021,t/ha,8.5531
Kyrgyzstan,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,1.7218
Kyrgyzstan,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.7369
Kyrgyzstan,Yield,Other pulses n.e.c.,2021,t/ha,1.4151
Kyrgyzstan,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,3.2971
Kyrgyzstan,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,19.6555
Kyrgyzstan,Yield,Peaches and nectarines,2021,t/ha,4.3096
Kyrgyzstan,Yield,Pears,2021,t/ha,0.3801
Kyrgyzstan,Yield,"Peas, dry",2021,t/ha,1.32
Kyrgyzstan,Yield,"Peas, green",2021,t/ha,9.7273
Kyrgyzstan,Yield,"Pepper (Piper spp.), raw",2021,t/ha,1.0731
Kyrgyzstan,Yield,"Pistachios, in shell",2021,t/ha,1.522
Kyrgyzstan,Yield,Plums and sloes,2021,t/ha,6.48
Kyrgyzstan,Yield,Potatoes,2021,t/ha,17.2101
Kyrgyzstan,Yield,"Pumpkins, squash and gourds",2021,t/ha,11.8277
Kyrgyzstan,Yield,Quinces,2021,t/ha,7.1435
Kyrgyzstan,Yield,Rape or colza seed,2021,t/ha,1.42
Kyrgyzstan,Yield,Raspberries,2021,t/ha,4.0969
Kyrgyzstan,Yield,Rice,2021,t/ha,3.7357
Kyrgyzstan,Yield,Rye,2021,t/ha,2.4801
Kyrgyzstan,Yield,Safflower seed,2021,t/ha,0.7756
Kyrgyzstan,Yield,"Seed cotton, unginned",2021,t/ha,3.48
Kyrgyzstan,Yield,Sorghum,2021,t/ha,0.5455
Kyrgyzstan,Yield,Soya beans,2021,t/ha,1.6762
Kyrgyzstan,Yield,Strawberries,2021,t/ha,5.2178
Kyrgyzstan,Yield,Sugar beet,2021,t/ha,35.8279
Kyrgyzstan,Yield,Sunflower seed,2021,t/ha,1.1761
Kyrgyzstan,Yield,Tomatoes,2021,t/ha,19.8244
Kyrgyzstan,Yield,Triticale,2021,t/ha,2.0
Kyrgyzstan,Yield,Unmanufactured tobacco,2021,t/ha,2.5295
Kyrgyzstan,Yield,"Walnuts, in shell",2021,t/ha,4.6205
Kyrgyzstan,Yield,Watermelons,2021,t/ha,20.799
Kyrgyzstan,Yield,Wheat,2021,t/ha,1.4531
Lao People's Democratic Republic,Yield,Bananas,2021,t/ha,37.0276
Lao People's Democratic Republic,Yield,"Beans, dry",2021,t/ha,1.7382
Lao People's Democratic Republic,Yield,Cantaloupes and other melons,2021,t/ha,13.594
Lao People's Democratic Republic,Yield,"Cassava, fresh",2021,t/ha,32.0986
Lao People's Democratic Republic,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,3.7991
Lao People's Democratic Republic,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,1.6107
Lao People's Democratic Republic,Yield,"Coffee, green",2021,t/ha,1.9347
Lao People's Democratic Republic,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,26.8167
Lao People's Democratic Republic,Yield,"Groundnuts, excluding shelled",2021,t/ha,2.8414
Lao People's Democratic Republic,Yield,Lemons and limes,2021,t/ha,8.9531
Lao People's Democratic Republic,Yield,Maize (corn),2021,t/ha,5.9327
Lao People's Democratic Republic,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,8.4121
Lao People's Democratic Republic,Yield,Natural rubber in primary forms,2021,t/ha,1.5566
Lao People's Democratic Republic,Yield,"Nutmeg, mace, cardamoms, raw",2021,t/ha,0.3527
Lao People's Democratic Republic,Yield,Oranges,2021,t/ha,8.1744
Lao People's Democratic Republic,Yield,"Other fruits, n.e.c.",2021,t/ha,5.805
Lao People's Democratic Republic,Yield,Other pulses n.e.c.,2021,t/ha,1.4471
Lao People's Democratic Republic,Yield,Other stone fruits,2021,t/ha,6.9027
Lao People's Democratic Republic,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,8.8661
Lao People's Democratic Republic,Yield,Papayas,2021,t/ha,11.9362
Lao People's Democratic Republic,Yield,Pineapples,2021,t/ha,13.5782
Lao People's Democratic Republic,Yield,Pomelos and grapefruits,2021,t/ha,4.4309
Lao People's Democratic Republic,Yield,Potatoes,2021,t/ha,25.6028
Lao People's Democratic Republic,Yield,"Ramie, raw or retted",2021,t/ha,3.5735
Lao People's Democratic Republic,Yield,Rice,2021,t/ha,4.1031
Lao People's Democratic Republic,Yield,"Seed cotton, unginned",2021,t/ha,3.2386
Lao People's Democratic Republic,Yield,Sesame seed,2021,t/ha,1.3576
Lao People's Democratic Republic,Yield,Soya beans,2021,t/ha,1.8064
Lao People's Democratic Republic,Yield,Sugar cane,2021,t/ha,65.1394
Lao People's Democratic Republic,Yield,Sweet potatoes,2021,t/ha,20.751
Lao People's Democratic Republic,Yield,"Tangerines, mandarins, clementines",2021,t/ha,8.7979
Lao People's Democratic Republic,Yield,Taro,2021,t/ha,11.5038
Lao People's Democratic Republic,Yield,Tea leaves,2021,t/ha,2.1019
Lao People's Democratic Republic,Yield,Unmanufactured tobacco,2021,t/ha,7.9251
Lao People's Democratic Republic,Yield,Watermelons,2021,t/ha,19.467
Latvia,Yield,Apples,2021,t/ha,2.5625
Latvia,Yield,Barley,2021,t/ha,2.8928
Latvia,Yield,Blueberries,2021,t/ha,0.8333
Latvia,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.8144
Latvia,Yield,Cabbages,2021,t/ha,34.1667
Latvia,Yield,Carrots and turnips,2021,t/ha,23.0
Latvia,Yield,Cauliflowers and broccoli,2021,t/ha,2.0
Latvia,Yield,Cereals n.e.c.,2021,t/ha,0.7526
Latvia,Yield,Currants,2021,t/ha,0.7857
Latvia,Yield,Green garlic,2021,t/ha,3.5
Latvia,Yield,Linseed,2021,t/ha,1.0
Latvia,Yield,Mixed grain,2021,t/ha,1.9333
Latvia,Yield,Oats,2021,t/ha,2.0975
Latvia,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,12.6
Latvia,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,1.3
Latvia,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.625
Latvia,Yield,Other pome fruits,2021,t/ha,1.3333
Latvia,Yield,Other pulses n.e.c.,2021,t/ha,0.625
Latvia,Yield,Pears,2021,t/ha,2.0
Latvia,Yield,"Peas, dry",2021,t/ha,1.8929
Latvia,Yield,Plums and sloes,2021,t/ha,1.0
Latvia,Yield,Potatoes,2021,t/ha,15.7671
Latvia,Yield,"Pumpkins, squash and gourds",2021,t/ha,9.3333
Latvia,Yield,Rape or colza seed,2021,t/ha,2.903
Latvia,Yield,Raspberries,2021,t/ha,1.5
Latvia,Yield,Rye,2021,t/ha,3.8444
Latvia,Yield,Strawberries,2021,t/ha,2.0
Latvia,Yield,Triticale,2021,t/ha,3.1039
Latvia,Yield,Wheat,2021,t/ha,4.4811
Lebanon,Yield,"Almonds, in shell",2021,t/ha,5.8747
Lebanon,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,1.8326
Lebanon,Yield,Apples,2021,t/ha,16.3532
Lebanon,Yield,Apricots,2021,t/ha,9.1831
Lebanon,Yield,Artichokes,2021,t/ha,6.579
Lebanon,Yield,Avocados,2021,t/ha,11.9935
Lebanon,Yield,Bananas,2021,t/ha,40.6135
Lebanon,Yield,Barley,2021,t/ha,2.0
Lebanon,Yield,"Beans, dry",2021,t/ha,3.2046
Lebanon,Yield,"Broad beans and horse beans, dry",2021,t/ha,0.923
Lebanon,Yield,"Broad beans and horse beans, green",2021,t/ha,10.6674
Lebanon,Yield,Cabbages,2021,t/ha,36.8418
Lebanon,Yield,Cantaloupes and other melons,2021,t/ha,13.1814
Lebanon,Yield,Carrots and turnips,2021,t/ha,16.0421
Lebanon,Yield,Cauliflowers and broccoli,2021,t/ha,21.6169
Lebanon,Yield,Cherries,2021,t/ha,7.844
Lebanon,Yield,"Chick peas, dry",2021,t/ha,1.0417
Lebanon,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,12.6098
Lebanon,Yield,Cucumbers and gherkins,2021,t/ha,30.9765
Lebanon,Yield,Eggplants (aubergines),2021,t/ha,20.2386
Lebanon,Yield,Figs,2021,t/ha,5.462
Lebanon,Yield,Grapes,2021,t/ha,8.6637
Lebanon,Yield,Green garlic,2021,t/ha,9.9662
Lebanon,Yield,"Groundnuts, excluding shelled",2021,t/ha,4.3343
Lebanon,Yield,Lemons and limes,2021,t/ha,30.3362
Lebanon,Yield,"Lentils, dry",2021,t/ha,1.3068
Lebanon,Yield,Lettuce and chicory,2021,t/ha,22.3125
Lebanon,Yield,Locust beans (carobs),2021,t/ha,10.8652
Lebanon,Yield,Lupins,2021,t/ha,2.2599
Lebanon,Yield,Maize (corn),2021,t/ha,3.0
Lebanon,Yield,Oats,2021,t/ha,1.1038
Lebanon,Yield,Okra,2021,t/ha,2.696
Lebanon,Yield,Olives,2021,t/ha,2.1653
Lebanon,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,38.1022
Lebanon,Yield,Oranges,2021,t/ha,28.0796
Lebanon,Yield,"Other beans, green",2021,t/ha,6.5905
Lebanon,Yield,"Other fruits, n.e.c.",2021,t/ha,5.1609
Lebanon,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,10.4949
Lebanon,Yield,Other pulses n.e.c.,2021,t/ha,3.243
Lebanon,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,1.5808
Lebanon,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,4.6754
Lebanon,Yield,Peaches and nectarines,2021,t/ha,15.3946
Lebanon,Yield,Pears,2021,t/ha,14.1353
Lebanon,Yield,"Peas, dry",2021,t/ha,4.9791
Lebanon,Yield,"Peas, green",2021,t/ha,6.9593
Lebanon,Yield,Plums and sloes,2021,t/ha,11.8358
Lebanon,Yield,Pomelos and grapefruits,2021,t/ha,10.0795
Lebanon,Yield,Potatoes,2021,t/ha,27.9353
Lebanon,Yield,"Pumpkins, squash and gourds",2021,t/ha,18.9363
Lebanon,Yield,Sesame seed,2021,t/ha,3.3102
Lebanon,Yield,Sorghum,2021,t/ha,2.2655
Lebanon,Yield,Spinach,2021,t/ha,4.418
Lebanon,Yield,Strawberries,2021,t/ha,8.2035
Lebanon,Yield,Sugar beet,2021,t/ha,26.6033
Lebanon,Yield,"Tangerines, mandarins, clementines",2021,t/ha,25.324
Lebanon,Yield,Taro,2021,t/ha,16.5508
Lebanon,Yield,Tomatoes,2021,t/ha,43.485
Lebanon,Yield,Unmanufactured tobacco,2021,t/ha,1.1607
Lebanon,Yield,Vetches,2021,t/ha,1.5353
Lebanon,Yield,"Walnuts, in shell",2021,t/ha,1.9181
Lebanon,Yield,Watermelons,2021,t/ha,49.1932
Lebanon,Yield,Wheat,2021,t/ha,2.2222
Lesotho,Yield,Barley,2021,t/ha,0.272
Lesotho,Yield,"Beans, dry",2021,t/ha,0.3851
Lesotho,Yield,Maize (corn),2021,t/ha,0.7838
Lesotho,Yield,Oats,2021,t/ha,1.5207
Lesotho,Yield,"Other fruits, n.e.c.",2021,t/ha,3.963
Lesotho,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,9.2679
Lesotho,Yield,"Peas, dry",2021,t/ha,0.2934
Lesotho,Yield,Potatoes,2021,t/ha,17.6375
Lesotho,Yield,Sorghum,2021,t/ha,0.5296
Lesotho,Yield,Wheat,2021,t/ha,0.8151
Liberia,Yield,Bananas,2021,t/ha,10.7849
Liberia,Yield,"Cassava, fresh",2021,t/ha,8.249
Liberia,Yield,Cocoa beans,2021,t/ha,0.1614
Liberia,Yield,"Coconuts, in shell",2021,t/ha,2.743
Liberia,Yield,"Coffee, green",2021,t/ha,0.2339
Liberia,Yield,Green corn (maize),2021,t/ha,3.5591
Liberia,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.819
Liberia,Yield,Natural rubber in primary forms,2021,t/ha,0.7973
Liberia,Yield,Oil palm fruit,2021,t/ha,9.9253
Liberia,Yield,Oranges,2021,t/ha,3.6685
Liberia,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,0.9701
Liberia,Yield,Other pulses n.e.c.,2021,t/ha,0.7273
Liberia,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,5.541
Liberia,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,5.3841
Liberia,Yield,Pineapples,2021,t/ha,5.585
Liberia,Yield,Plantains and cooking bananas,2021,t/ha,2.2124
Liberia,Yield,Rice,2021,t/ha,1.065
Liberia,Yield,Soya beans,2021,t/ha,0.4302
Liberia,Yield,Sugar cane,2021,t/ha,10.1815
Liberia,Yield,Sweet potatoes,2021,t/ha,11.1235
Liberia,Yield,Taro,2021,t/ha,9.1726
Liberia,Yield,Tomatoes,2021,t/ha,13.5864
Liberia,Yield,Yams,2021,t/ha,8.6958
Libya,Yield,"Almonds, in shell",2021,t/ha,0.5774
Libya,Yield,Apples,2021,t/ha,40.7781
Libya,Yield,Apricots,2021,t/ha,5.6233
Libya,Yield,Barley,2021,t/ha,0.513
Libya,Yield,"Beans, dry",2021,t/ha,3.2361
Libya,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.6642
Libya,Yield,"Broad beans and horse beans, green",2021,t/ha,13.5171
Libya,Yield,Cabbages,2021,t/ha,14.8181
Libya,Yield,Cantaloupes and other melons,2021,t/ha,15.2195
Libya,Yield,Carrots and turnips,2021,t/ha,4.294
Libya,Yield,Cauliflowers and broccoli,2021,t/ha,8.4097
Libya,Yield,"Chick peas, dry",2021,t/ha,0.3572
Libya,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,14.2202
Libya,Yield,Cucumbers and gherkins,2021,t/ha,19.1979
Libya,Yield,Dates,2021,t/ha,5.4165
Libya,Yield,Eggplants (aubergines),2021,t/ha,19.6487
Libya,Yield,Figs,2021,t/ha,3.5445
Libya,Yield,Grapes,2021,t/ha,3.8492
Libya,Yield,Green garlic,2021,t/ha,5.7004
Libya,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.6776
Libya,Yield,Lemons and limes,2021,t/ha,10.2852
Libya,Yield,Maize (corn),2021,t/ha,2.1857
Libya,Yield,Millet,2021,t/ha,1.4117
Libya,Yield,Olives,2021,t/ha,0.7357
Libya,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,20.4286
Libya,Yield,"Onions and shallots, green",2021,t/ha,28.069
Libya,Yield,Oranges,2021,t/ha,9.9914
Libya,Yield,"Other fruits, n.e.c.",2021,t/ha,6.1838
Libya,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,13.3639
Libya,Yield,Peaches and nectarines,2021,t/ha,7.8089
Libya,Yield,Pears,2021,t/ha,4.6984
Libya,Yield,"Peas, dry",2021,t/ha,1.6005
Libya,Yield,"Peas, green",2021,t/ha,5.2093
Libya,Yield,Plums and sloes,2021,t/ha,5.4044
Libya,Yield,Potatoes,2021,t/ha,19.7302
Libya,Yield,"Pumpkins, squash and gourds",2021,t/ha,20.196
Libya,Yield,"Tangerines, mandarins, clementines",2021,t/ha,10.3635
Libya,Yield,Tomatoes,2021,t/ha,20.8503
Libya,Yield,Unmanufactured tobacco,2021,t/ha,2.0736
Libya,Yield,Watermelons,2021,t/ha,12.5367
Libya,Yield,Wheat,2021,t/ha,0.7703
Lithuania,Yield,Apples,2021,t/ha,3.5831
Lithuania,Yield,Barley,2021,t/ha,3.4583
Lithuania,Yield,Blueberries,2021,t/ha,1.2603
Lithuania,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.7902
Lithuania,Yield,"Broad beans and horse beans, green",2021,t/ha,1.8333
Lithuania,Yield,Cabbages,2021,t/ha,28.3202
Lithuania,Yield,Carrots and turnips,2021,t/ha,34.3288
Lithuania,Yield,Cauliflowers and broccoli,2021,t/ha,4.0
Lithuania,Yield,Cereals n.e.c.,2021,t/ha,0.6679
Lithuania,Yield,Cherries,2021,t/ha,0.5
Lithuania,Yield,Cucumbers and gherkins,2021,t/ha,22.3107
Lithuania,Yield,Currants,2021,t/ha,1.1403
Lithuania,Yield,Green garlic,2021,t/ha,2.0667
Lithuania,Yield,"Hazelnuts, in shell",2021,t/ha,0.3333
Lithuania,Yield,Leeks and other alliaceous vegetables,2021,t/ha,5.75
Lithuania,Yield,Lettuce and chicory,2021,t/ha,9.7241
Lithuania,Yield,Linseed,2021,t/ha,0.85
Lithuania,Yield,Lupins,2021,t/ha,0.9113
Lithuania,Yield,Maize (corn),2021,t/ha,5.8579
Lithuania,Yield,Mixed grain,2021,t/ha,1.8342
Lithuania,Yield,Oats,2021,t/ha,1.8423
Lithuania,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,12.0552
Lithuania,Yield,"Other beans, green",2021,t/ha,1.4615
Lithuania,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,0.695
Lithuania,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.7319
Lithuania,Yield,Other pome fruits,2021,t/ha,0.8056
Lithuania,Yield,Other pulses n.e.c.,2021,t/ha,1.9352
Lithuania,Yield,Other stone fruits,2021,t/ha,0.0
Lithuania,Yield,Pears,2021,t/ha,2.5176
Lithuania,Yield,"Peas, dry",2021,t/ha,1.9672
Lithuania,Yield,"Peas, green",2021,t/ha,1.3226
Lithuania,Yield,Plums and sloes,2021,t/ha,0.5946
Lithuania,Yield,Potatoes,2021,t/ha,13.0568
Lithuania,Yield,"Pumpkins, squash and gourds",2021,t/ha,5.4273
Lithuania,Yield,Rape or colza seed,2021,t/ha,2.9289
Lithuania,Yield,Raspberries,2021,t/ha,1.0424
Lithuania,Yield,Rye,2021,t/ha,2.4309
Lithuania,Yield,Sour cherries,2021,t/ha,0.5
Lithuania,Yield,Soya beans,2021,t/ha,1.4481
Lithuania,Yield,Spinach,2021,t/ha,15.0
Lithuania,Yield,Strawberries,2021,t/ha,3.1724
Lithuania,Yield,Sugar beet,2021,t/ha,58.3426
Lithuania,Yield,Tomatoes,2021,t/ha,19.375
Lithuania,Yield,Triticale,2021,t/ha,2.7663
Lithuania,Yield,"True hemp, raw or retted",2021,t/ha,2.069
Lithuania,Yield,"Walnuts, in shell",2021,t/ha,0.5185
Lithuania,Yield,Wheat,2021,t/ha,4.5001
Luxembourg,Yield,Apples,2021,t/ha,10.1
Luxembourg,Yield,Asparagus,2021,t/ha,2.5
Luxembourg,Yield,Barley,2021,t/ha,5.4689
Luxembourg,Yield,"Broad beans and horse beans, dry",2021,t/ha,2.25
Luxembourg,Yield,Cabbages,2021,t/ha,31.5
Luxembourg,Yield,Carrots and turnips,2021,t/ha,40.6667
Luxembourg,Yield,Cereals n.e.c.,2021,t/ha,3.5
Luxembourg,Yield,Grapes,2021,t/ha,10.8618
Luxembourg,Yield,Leeks and other alliaceous vegetables,2021,t/ha,18.0
Luxembourg,Yield,Lettuce and chicory,2021,t/ha,20.0
Luxembourg,Yield,Maize (corn),2021,t/ha,6.5714
Luxembourg,Yield,Mixed grain,2021,t/ha,4.0
Luxembourg,Yield,Oats,2021,t/ha,4.236
Luxembourg,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,16.4
Luxembourg,Yield,"Other oil seeds, n.e.c.",2021,t/ha,1.25
